code,ocr_text,elevage
3760150111496,"SELECTION
Lustucru
20 œufs frais
PLEIN AIR
BLEU
BLANC
COEUR
OUI on a tous le droit
de bien manger.fr
Poules élevées
SANS
TRAITEMENT
ANTIBIOTIQUE
*DÉS LA PHASE DE PONTE
SOIT 17/18 SEMAINES
APRES NAISSANCE
DES ANIMAUX.
CEUFS
DE FRANCE
CEUFS RICHES EN OMEGA 3 ISSUS DE POULES ÉLEVÉES EN PLEIN AIR-CATÉGORIE A
EURS NUTRITIONNELLES MOYENNES POUR 100 G:
gie 576 KJ (1.38 kcal), Matières grasses 9,6 g dont acides
satunis: 2,8 g Glucides: 0,7 g dont sucres: 0.7g
nes 12 g. Sel:0.3g
3:418 mg dont DHA 125 mg.
ERVATION:
SERVICE CONSOMMATEURS
OVALIS SASU, Les bretières 79600 PAMPROUX indiquer la DCR et le de l
FR 79.201.001 CE
erver au riigirateur aprils achat. A consommer de préférence avart
Consommation Recommandee (DCR) voir sur le film plastique
SEZ
TRI
FILM
PLASTIQUE
A JETER
BOITE
CARTON
A RECYCLER
CONSIGNE POUVANT VARIER LOCALEMENT
www.CONSIGNESDETRLFR
CHIFFRE INDIQUANT
LE MODE D'ÉLEVAGE:
COMMENT LIRE NOS CEUFS:
LUPE 20C 3N 81P
CODE DE TRAÇABILITE
DE L'ELEVAGE:
1 FR XXX 00
1: EN PLEIN AIR
0:Bio-2 Au sol-3 En cage
CODE ISO
DU PAYS D'ORIGINE
FR pour France
3 760150 1114 VALEURS NUTRITIONNELLES MOYENNES POUR 100 G:
Énergie: 576 kJ (138 kcal). Matières grasses: 9,6 g dont acides
gras saturés : 2,8 g. Glucides: 0,7 g dont sucres: 0,7 g.
Protéines : 12 g. Sel : 0,3 g.
Oméga 3: 418 mg dont DHA 125 mg. 20 ŒUFS RICHES EN OMEGA 3 ISSUS DE POULES ÉLEVÉES EN PLEIN AIR-CATÉGORIE
VALEURS NUTRITIONNELLES MOYENNES POUR 100 G:
Énergie: 576 kJ (138 kcal). Matières grasses: 9,6 g dont acides
gras saturés: 2,8 g. Glucides: 0,7 g dont sucres: 0,7 g.
Protéines : 12 g. Sel : 0,3 g.
Oméga 3:418 mg dont DHA 125 mg.
CONSERVATION:
SERVICE CONSOMMATEURS:
OVALIS SASU, Les brelières 79800 PAMPRO
FR 79.201.001 CE
À conserver au réfrigérateur après achat. À consommer de préférence avant
la Date de Consommation Recommandée (DCR): voir sur le film plastique.
COMMENT L
CHIFFRE INDIQUANT
LE MODE D'ÉLEVAGE:
1: EN PLEIN AIR",free_range
3701002404052,"CULTURE CERTIFIÉ PAR FR-810-10
OGIQUE AGRICULTURE FRANCE
BP 20C 3N 35
20 CEUFS FRAIS
BIOLOGIQUES
POULES FRANÇAISES ÉLEVÉES EN PLEIN A
2 404052
Disés par le fromager des Rallies 75 rae Marcel Wis-69960 Corbas
fur agris Fachat
Explication du code de product
ref: 0-10/FR-France/
Jets identification de levage/1 chiffres & ment
consumer de préférence mai 000
A
PENSEZ
AU TRI! CERTIFIE
AB
AGRICULTURE CERTIFIÉ PAR FR-BIO-10
BIOLOGIQUE AGRICULTURE FRANCE
20 ŒUFS FRAIS
BIOLOGIQUES
POULES FRANÇAISES ÉLEVÉES EN PLEIN AIR
FHBP 20C 3N 35
3 701002 404052
Distribués par : Le Fromager des Halles 75 rue Marcel Mérieux - 69960 Corbas
À conserver au réfrigérateur après l'achat.
Explication du code du producteur sur l'ceuf: 0 = BIO / FR = France /
3 lettres identification de l'élevage/2 chiffres = N° du bâtiment.
À consommer de préférence avant le (DCR): voir ci-dessus.
FILM PLASTIQUE
AAU TRI!
PENSEZ
ÉLÉMENTS EN PAPIER
A JETER
À RECYCLER
CONSIGNE POUVANT VARIER LOCALEMENT>www.CONSIGNESDETRLFR CERTIFIE
AB
AGRICULTURE CERTIFIÉ PAR FR-BIO-10
BIOLOGIQUE AGRICULTURE FRANCE
20 ŒUFS FRAIS
BIOLOGIQUES
POULES FRANÇAISES ÉLEVÉES EN PLEIN AIR
FHBP 20C 3N 35
3 701002 404052
Distribués par : Le Fromager des Halles 75 rue Marcel Mérieux - 69960 Corbas
À conserver au réfrigérateur après l'achat.
Explication du code du producteur sur l'ceuf: 0 = BIO / FR = France /
3 lettres identification de l'élevage/2 chiffres = N° du bâtiment.
À consommer de préférence avant le (DCR): voir ci-dessus.
FILM PLASTIQUE
AAU TRI!
PENSEZ
ÉLÉMENTS EN PAPIER
A JETER
À RECYCLER
CONSIGNE POUVANT VARIER LOCALEMENT>www.CONSIGNESDETRLFR",
3251320450625,"A consommer de préférence
avant le:
DCR 07/06
OFRHOC01
B
Champfleurs
Boeufs
bio
Gros
6 oeufs bio
de poules
élevées
en plein air
AB PENSEZ
AU TRI!
BOITE
CARTON
A RECYCLER
CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRLFR
3 251320""450625"">
ice consommateurs: LOEUF-A PENSEZ
AU TRI !
BOITE
CARTON
A RECYCLER LO
CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRI.FR
251320 450625"">
ervice consommateurs: LOEUF-Ave",free_range
3479433300228,"A consommer de
préférence avant le
22/03
Œufs de calibres différents
Poids net minimal
des œufs : 43g
n° de lot
05109 DR
euromalin
18 œufs
plein air
Offre
Spéciale
18 œufs
plein air
euromatin
NUTRI-SCORE
ABCDE VALEURS NUTRITIONNELLES pour 100 g d'oeuf cru sans coquille
ર
Valeur énergétique
587Kj/141kcal
Protéines
12,4375 g
Signification du code producteur sur l'œuf
Matières grasses
9,764 g
Sel
0,3275 g
1*
FR
""3 lettres""
voir coquille
01
dont acides gras saturés
2,9118 g
Cendres
0,97 g
Glucides
0,8285 g
Matières sèches
24 g
mode
élevage
pays producteur n° poulailler
dont sucres
0,3 g
Eau
76 g
*1 = plein air 0 = Bio n° de lot
A consommer de
préférence avant le
Eufs de calibres différents
Poids net minimal
des eufs : 43g
05109 DR
euromalin
Offre
Spéciale
22/03
18 œufs
plein air
NUTRI-SCORE
ABCDE
eurOmatin
18 œufs
plein uir
",free_range
8427424302015,"Liderou
RESES 1400
CAT.A
OFFS DE POULES ELIVERE
A CONSOMMER PREF AVANT L
A conever srebrigérateur apre
CLASSE: DE 53 A 53 gr.
8427424 302015
30 OEUFS BLANCS
S/N
1 DE MONTCAL (GIRONA
03 93
88/06/2020
Let 3122
M
COSE DU PRODUCTER 2058140
CAT.A
Liderou
OFFS DE POULES ELIVERE
A CONSOMMER PREF AVANT &
A conever srebrigérateur apre
CLASSE: DE 53 A 53 gr.
8427424 302015
30 OEUFS BLANCS
S/N
1 DE MONTCAL (GIRONA
03 93
88/06/2020
Let 3122
M
COSE DU PRODUCTER",
3411250201609,"10 EUFS plein air
A CONS DE PREF 07/06
AV. LE:
PONDU LE: 10/05
CELFS DE TOUS CALIBRES
1FRPBG04
CAL: 43/73
MAISON TREBU CHON
PRODUCTEUR
NEGOCIANT
L'EURL
PIC SAINT LOUP
10 EUFS FRAIS de plein air
PERRINE.
34.152.001 100-25TPC
PIPP 10D 5N 03
3411250 201609
10 CEUFS plein ai
Code producteur sur l'œuf :
1=Œufs de Poules élevées en Plein Air
=
FR France 3 lettres = identification de l'élevage
2 chiffres n° de bâtiment
=
A CONSERVER AU RÉFRIGÉRATEUR APRÈS ACHAT",free_range
3332930010086,"La
éle
Valeurs nutritionnelles pour 100g (Jaune+Blanc)
584 kj Matières grasses 9,89 Nu
Énergie
Protéines
140 kcal dont acides gras
se
13g saturés
2,69
Glucides <0,5 g Fibres
09
dont sucres <0,5 g Sel
0,319
FORP06S9N51-113020186 Valeurs nutritionnelles pour 100g (Jaune + Blanc)
Énergie
584 kj Matières grasses 9,89
140 kcal dont acides gras
Protéines
13 g saturés
2,69
Glucides <0,5 g Fibres
0g
dont sucres <0,5 g Sel
FORP06S9N51-113020186
0,319 A conserver au réfrigérateur aprè
Valeurs nutritionnelles pour 100g (Jaune+Blanc) Las
éleve
584 kj Matières grasses 9,89 Nume
140 kcal dont acides gras
Energie
service
Protéines
13 g saturés
2,69
Glucides
<0,5g Fibres
09
PENS
AU TI
dont sucres <0,5 g Sel
0,319
CONSIGNE POUT
FORP06S9N51-113020186",free_range
7025110179111,"coop
FROKOSTEGG
fra norske gårder
Store egg fra
frittgående 12 egg
hener.
FROKOSTEGG
NYT doo
BEST FØR, OFTE GOD ETTER:
11.01.21
1160:1
NETTOVEKT: Ca. 816 g. Vekt pr. egg: 63 - 73 g.
INGREDIENSER: 12 store egg fra frittgående høner. Opprinnelse: Norge.
OPPBEVARING: Svalt, høyst +12 °C.
EMBALLASJE: Sorteres som papp/papir.
FORBRUKERKONTAKT: www.coop.no
KVALITETSSIKRET AV COOP NORGE SA.
Produsert for Coop Norge SA av Den Stolte Hane AS, Ski. NORGE
1365
EFTA
R",free_range
3596710479399,"préparer!
Moven
253 003
06/20
PLEIN AIR
uchan
PLEIN AIR Auchan
préparer
Rapides et faciles à pré
À consommer de préférence avant le :
FR 26-196-001-CE DCR: 19/06
196012114702
CAL: GROS
Auchan
POULES ÉLEVÉES EN
PLEIN AIR
CEUFS ORIGINE FRANCE
POULES ÉLEVEES
EN PLEIN AIR EN
R
NUTRI-SCORE
ABCDE
ISSU D'ANIMAUX
NOURRIS SANS
OGM (<0,9%)
x12
Mustration non contractuelle
Illustration non contractuelle",free_range
3770015271005,"08.05.20
Cocottes
AB
04.06.20 Heureuses
BIEN ÉLEVÉES À
Champagne
St-Hilaire
86160
ÉLEVÉES EN PLEIN AIR
GRANDS ESPACES
POULES REPLACÉES*
*Vente des poules réformées
aux particuliers.
6 CEUFS BIO
...mais pas que!
BEN ELEVEES A
Champagné
St-Hilaire
86160
6 CEUFS BIO
mais pas que
1
AB
Cocottes
Heureuses
ÉLEVAGE PLEIN AIR
GRANDS ESPACES
POULES REPLACÉES
""Vente des poules for R
Cocottes
Heureuses
AB
Elaine
86160
ELEVÉES EN PLEIN AIR
BRANDS ESPACES
0
POULES REPLACEES
fente des Grades réformes
6 CEUFS BID
BEN ELEVEES A
Champagne
St-Hilaire
86160
6 CEUFS BIO
ais pas que!
Cocottes
Heureuses
AB
ÉLEVAGE PLEIN AIR
GRANDS ESPACES
POULES REPLACÉES
""Vente des poules réformées
aux particuliers",free_range
3760150111854,"Charles, éleveur
à Saint-Martin-Lars
(85)
Connectez-vous
directement
à votre
agriculteur
SCANNEZ VOTRE
CODE BARRE
(voir à l'intérieur)
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS FRAIS DE POULES
NUTRI-SCORE
A
BLEU
BLANC
COEUR
Pour la Terre, les animaux
et les hommes
Plein Air
NOURRIES SANS OGM (<0,9%)
AVEC DES CEREALES
LOCALES
ÉLEVÉES DANS
DES PRAIRIES
ARBOREES
ÉLEVÉES SANS
TRAITEMENT
ANTIBIOTIQUE*
DCR: 30/06
14201 5609
SONO
RQUE DES AGRICU
""DES LA PHASE DE PONTE Charles, éleveur
à Saint-Martin-Lars
(85)
Connectez-vous
directement
à votre
agriculteur
SCANNEZ VOTRE
CODE BARRE
(voir à l'intérieur)
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS FRAIS DE POULES
NUTRI-SCORE
A
BLEU
BLANC
COEUR
Pour la Terre, les animaux
et les hommes
Plein Air
NOURRIES SANS OGM (<0,9%)
AVEC DES CEREALES
LOCALES
ÉLEVÉES DANS ÉLEVÉES SANS
DES PRAIRIES
ARBOREES
TRAITEMENT
ANTIBIOTIQUE*
DCR: 30/06
14201 5609
SONO
RQUE DES AGRICU
""DES LA PHASE DE PONTE Amélie, l'une des éleveuses
Moncoutant (79)
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS FRAIS DE POULES
®
NUTRI-SCORE
A
BLEV
BLANC
COEUR
Pour la Terre, les animant
et les hommes
Plein Air &
ENGAGEMENTS
BIEN-ÊTRE ANIMAL
ÉLEVÉES SANS
TRAITEMENT ANTIBIOTIQUE*
MEILLEURE REMUNERATION
AGRICULTEUR
DCR:22/09
132424202 08:05
GROS
*DÉS LA PHASE DE PONTE SOIT 17-18 SEMAINES APRES NAISSANCE DES ANIMAUX",free_range
3251320795023,"Ponte
Catégorie A-CEufs de poules élevées
le Gaulois en plein air-Code du producteur sur
Recommandations
l'oeuf:1= plein air, FR=France, 3 lettres =
identification de l'élevage, 2 chiffres =
N° du bâtiment. A consommer de
préférence avant la date de consommation
recommandée (DCR):
voir sur le dessus de l'emballage
onds A conserver au réfrigérateur après achat.
Gaulois
3 251320 795023
CE
HEDEGAARD foods A/S
Avant de l'utiliser comme jouet,
laver au lave-vaisselle à min. 65°C
pour réduire le risque de
contamination bactérienne. Ne pas
s'asseoir ou se tenir debout sur les
boites. Les boites peuvent se rompre
Glerupvej 5/9560 Hadsund sous une pression excessive. + de 18 mais
Service Consommateurs >Retrouvez l'actualité de votre marque sur
LOEUF Z.A. Hogues 72650 La Bazoge www.legaulois.fr Catégorie A - Œufs de poules élevées
is en plein air-Code du producteur sur
l'œuf : 1 = plein air, FR = France, 3 lettres =
identification de l'élevage, 2 chiffres =
N° du bâtiment. A consommer de
préférence avant la date de consommation
recommandée (DCR):
28 J
voir sur le dessus de l'emballage.
es oeufs A conserver au réfrigérateur après achat.
le
Gaulois Catégorie A - Œufs de poules élevées
is en plein air-Code du producteur sur
l'œuf : 1 = plein air, FR = France, 3 lettres =
identification de l'élevage, 2 chiffres =
N° du bâtiment. A consommer de
préférence avant la date de consommation
recommandée (DCR):
28 J
voir sur le dessus de l'emballage.
es oeufs A conserver au réfrigérateur après achat.
le
Gaulois",free_range
3300757374063,"100890/11:
E
ชวด
DENOTTISSION
FR 34 284 001
Sélectionné et distribué par
Roussillon Oeuf
Œufs de poules élevées en cage
Code du producteur sur l'oeuf :
FR = France
3=cage
3 lettres = identification de l'élevage
2 chiffres = N° du bâtiment
A conserver au réfrigérateur après achat
PENSEZ
AU TRI!
A
XL
Boite cellulose
et étiquette papier
A recycler
CONSIGNE POUGAT VARIER:OCALEMENT CONSIGNESDETALER
LBL0004217
3 ""300757 374063""
ROUD06F8X67",furnished_cage
3760150111892,"Jérôme, éleveur
à Saint Pierre du Chemin
Connectez-vous
directement
à votre
agriculteur
SCANNEZ VOTRE
CODE BARRE
(voir à l'intérieur)
(85)
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS FRAIS DE POULES
NOURRIES
SANS OGM
(<0,9%)*
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
A
ÉLEVÉES DANS
NOS EXPLOITATIONS
FAMILIALES
ÉLEVÉES DANS
DES PRAIRIES
ARBORÉES
Bio
DCR: 13/06
132014101 06:09
MOYEN
'CONFORMEMENT A LA REGLEMENTATION
RELATIVE A LA PRODUCTION BIOLOGIQUE RE°
URS
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
NUTRI-SCORE
A
B
DE
NOURRIES
SANS OGM
(<0.9%)*
ÉLEVÉES DANS
NOS EXPLOITATIONS
FAMILIALES
ÉLEVÉES DANS
DES PRAIRIES
ARBOREES
DCR: 13/06
132014101 06:09 Jérôme, éleveur
à Saint Pierre du Chemin
Connectez-vous
directement
à votre
agriculteur
SCANNEZ VOTRE
CODE BARRE
(voir à l'intérieur)
(85)
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS FRAIS DE POULES
NOURRIES
SANS OGM
(<0,9%)*
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
A
ÉLEVÉES DANS
NOS EXPLOITATIONS
FAMILIALES
ÉLEVÉES DANS
DES PRAIRIES
ARBORÉES
Bio
DCR: 13/06
132014101 06:09
MOYEN
CONFORMEMENT A LA REGLEMENTATION
RELATIVE A LA PRODUCTION BIOLOGIQUE",
3770004464098,"À CONSOMMER DE PRÉFÉRENCE AVANT LE :
25.06
30 OEUFS PONDUS EN FRANCE
PETITS PRIX
CALIBRE PETIT
PLEIN AIR
3 770004 464098
Emballé par :
Ferme Prim'Vert SAS
Rue de Folgensbourg
F-68220 MICHELBACH-LE-HAUT
www.prim-vert.com
Culs de poules élevées en plein a
Code producteur: 1 (au
(France) +3
(numé o du bâtiment)
ver GU réfrigérateur après achat
(couts de poules élevées en plein air) + Fr
plein air (code 1 sur l'oeuf).
(identification de l'élevage) + 2 chiffres
1+
A
M
Agrément 68-208-222
Marque déposée",free_range
3414280001157,"BY
CGR
uitée & Audacieuse
Brasserie Appies
15 oeufs frais
DATES
sur la
Coquille
FRS1490.30 LOT 3FB WOVEN 16/06
15 ut frat
DATES
Coquile 15 ceufs frais
DATES
sur la
Coquille
9149030 LOT 3FR MOVEN KHRXB
16/06
15 œufs frais
DATES
Sur
Coquille BY
CGR
uitée & Audacieuse
Brasserie Appi Be
15 oeufs frais
DATES
sur la
Coquille
FRS1490.30 LDT 3FB WOVEN 16/06
15 ut frat
DATES
Coquile",
3283324001312,"QUALITE SUPERIEURE
GARANTIE QUALITES
label
PRODUIT EN
BRETAGNE
Rouse
Homologation n°LA 03/99
TERRES de
BREIZH
MARQUE COOPÉRATIVE BRETONNE
GROS
ŒUFS
Fermiers
Plein air
POULES ÉLEVÉES EN BRETAGNE PAR LES
AGRICULTEURS DE NOTRE COOPÉRATIVE
À CONSOMMER DE PRÉFÉRENCE AVANT LE :
GUILLOSSOU Y DOR 26/06
Caractéristiques certifiées communicantes: poules ayant acces à un paresurse
avec 100% de végétaux, minéraux et vitamines, dont 60 % minimum de céréales.
Jules alimente
X6",free_range
3396410242114,"AMENAGEMENT
DE PARCOURS
ARBORES
PARTENARIAT
DURABLE
AVEC LES
ELEVEURS
Bonneterre
S'ENGAGE SUR LES ŒUFS
20
CEUFS FRAIS CALIBRE 53/636
MOYENS
CATEGORIE A
CEufs
Français
CONTROLE
REGULIER DU
BIEN-ETRE
ANIMAL
CERTIFIE
AB
CERTIFIE PAR FR-BIO-10 AGRICULTURE
AGRICULTURE FRANCE BIOLOGIQUE
Valeurs Nutritionnelles Moyennes pour 100g/
Bemiddelde voedingswaarden per 100g:
Energle: 589 kJ/141 kcal-Matières Grasses/Vetten: 9.8 g dont acides
gas satures/waarvan verzadigde vetzuren: 2.8g-
cides/Kosihydraten: 0,3 g dont sucres/waarvan suikers: 0.3g-
Protéines/Ewitter: Go-Sel/Zout: 0.31
Pour toute remarque, écrivez 8:
BONNETERRE ET COMPAGNIE
Service consommateurs
89581 Renis Lavi Cedex France
B4070250
PENSEZ QUE
AU TRITON.
ECYCLER
BRICK PONARY ARTER LOCALEMENT
www.CONSIGNES DE TRE FR
VALARE UMOMENT POUR LAFRANCE
Signification du code producteur sur l'euf: 0-poules élevées en plein
air conformément au mode de production biologique. FR-France. 3
lettres-identification de l'élevage. 2 chiffres-N' du bâtiment
A conserver au réfrigérateur après achat
3 396410 242114"" CERTIFIE
AB
CERTIFIE PAR FR-BIO-10
AGRICULTURE
AGRICULTURE FRANCE BIOLOGIQUE
Valeurs Nutritionnelles Moyennes pour 100g/
Gemiddelde voedingswaarden per 100g:
Energie: 589 kJ/141 kcal-Matières Grasses/Vetten: 9,8 g dont acides
gras satures/waarvan verzadigde vetzuren: 2,8g-
Glucides/Koolhydraten: 0,3 g dont sucres/waarvan suikers: 0,3 g —
Protéines/Eiwitten: 13g-Sel/Zout: 0.31g AMENAGEMENT
DE PARCOURS
ARBORES
PARTENARIAT
DURABLE
AVEC LES
ELEVEURS
Bonneterre
S'ENGAGE SUR LES ŒUFS
20
CEUFS FRAIS CALIBRE 53/63G
MOYENS
CATEGORIE A
CEufs
Français
CONTROLE
REGULIER DU
BIEN-ETRE
ANIMAL
CERTIFIE
AB
CERTIFIE PAR FR-BIO-10 AGRICULTURE
AGRICULTURE FRANCE BIOLOGIQUE
Valeurs Nutritionnelles Moyennes pour 100g/
Bemiddelde voedingswaarden per 100g:
Energle: 589 kJ/141 kcal-Matières Grasses/Vetten: 9.8 g dont acides
gas satures/waarvan verzadigde vetzuren: 2.8g-
cides/Kosihydraten: 0,3 g dont sucres/waarvan suikers: 0.3g-
Protéines/Ewitter: Go-Sel/Zout: 0.31
Pour toute remarque, écrivez 8:
BONNETERRE ET COMPAGNIE
Service consommateurs
89581 Renis Lavi Cedex France
B4070250
PENSEZ QUE
AU TRITON.
ECYCLER
BRICK PONARY ARTER LOCALEMENT
www.CONSIGNES DE TRE FR
VALARE UMOMENT POUR LAFRANCE
Signification du code producteur sur l'euf: 0-poules élevées en plein
air conformément au mode de production biologique. FR-France. 3
lettres-identification de l'élevage. 2 chiffres-N' du bâtiment
A conserver au réfrigérateur après achat
3 396410 242114""",
3479433310005,"D. C. R.
Œufs de calibres différents
Poids net minimal des œufs : 53g
n° de lot
20/07
Zes prés de Jeanne
6 oeufs de poules
élevées en plein air
Les prés de Jeanne
6 ceufs de plein air
élevées
14126 D
Poules
élevées
dans nos
prés D. C. R.
Eufs de calibres différents
Poids net minimal des ceufs : 53g
n° de lot
20/07
14126 D
Poules
élevées
dans nos
prés
6 œufs de poules
élevées en plein air
",free_range
3760148080056,"TOULO
en Plein air
en plein
Cantal paysan
6oeufs de Montagne
AUVERGNE
Ω
E vées
ir
VALEURS NUTRITIONNELLES
MOYENNES POUR 100 g:
Énergie 594 kJ (143 kcal)
Matières grasses: 10,1 g
dont acides gras saturés : 2,7 g
Glucides 0,3 g dont sucres: 0,3 g
Protéines 12,7 g / Sel: 0,3 g.
Omega 3 pour 100 g: 0,4 g
BLEU
BLANC
COEUR",free_range
3760150111885,"Jérôme, éleveur
e Saint-Pierre-de-Chemin
(85)
Connecter
directement
adriculteur
SCANNEZ VOTRE
CODE BARRE
(voir a l'interieur)
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS
FRAIS
DE POULES
NOURRIES
SANS OGM
(<0,9%)*
Bio
ÉLEVÉES DANS
NOS EXPLOITATIONS
FAMILIALES
ÉLEVÉES DANS
DES PRAIRIES
ARBORÉES
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
DCR:08/07
132016804
GROS
10:TO
""CONFORMÉMENT À LA RÉGLEMENTATION
RELATIVE À LA PRODUCTION BIOLOGIQUE
avor
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS FRAIS
Bio
AB
BIOLOGINE
DE FRANCE Jérôme, éleveur
e Saint-Pierre-de-Chemin
(85)
Connecter
directement
adriculteur
SCANNEZ VOTRE
CODE BARRE
(voir a l'interieur)
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS
FRAIS
DE POULES
NOURRIES
SANS OGM
(<0,9%)*
Bio
ÉLEVÉES DANS
NOS EXPLOITATIONS
FAMILIALES
ÉLEVÉES DANS
DES PRAIRIES
ARBORÉES
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
DCR:08/07
132016804
GROS
10:TO
""CONFORMÉMENT À LA RÉGLEMENTATION
RELATIVE À LA PRODUCTION BIOLOGIQUE
avor
LA
NOUVELLE
AGRICULTURE
LA MARQUE DES AGRICULTEURS
CEUFS FRAIS
Bio
AB
BIOLOGIC
DE FRANCE VALEURS NUTRITIONNELLES
MOYENNES POUR 100 G: Énergie : 584 kJ/
140 kcal; Matières grasses: 9,8 g; dont acides gras saturés 2,6 g ; Protéines :
12,7 g; Sel: 0,3 g; Quantités négligeables de glucides et sucres.
LA NOUVELLE AGRICULTURE EST UNE MARQUE DE LA COOPÉRATIVE D'AGRICULTEURS TERRENA.",free_range
3760084055828,"PONDU 27/06 FR 80064 DOS GROS DE
LOT: 201820024
馬:25/07
6 œufs frais
de Vendée
datés du jour de ponte
Geslin
NOUVEAU
Poules Elevées
au SOL PONDU 27/06 FR 80064 DOS GROS DE
LOT: 201820024
馬:25/07
6 œufs frais
de Vendée
datés du jour de ponte
Geslin
NOUVEAU
Poules Elevées
au SOL",barn
